600	9	494970963	1	Winner	2	2	1	9	496261275	2	PrevTable	2	2	1	0	1
600	9	755205901	1	Winner	2	2	1	9	756363626	2	PrevTable	2	2	1	0	0
600	9	131111748	1	Winner	2	2	1	9	132719904	2	PrevTable	2	2	1	0	0
600	9	519747404	1	Winner	2	2	1	9	521247098	2	PrevTable	2	2	1	0	0
600	9	77574327	1	Winner	2	2	1	9	85587776	2	PrevTable	2	2	1	0	0
600	9	727005759	1	Winner	2	2	1	9	733599870	2	PrevTable	2	2	1	0	1
600	9	349705989	1	Winner	2	2	1	9	357757900	2	PrevTable	2	2	1	0	0
600	9	681652765	1	Winner	2	2	1	9	682626697	2	PrevTable	2	2	1	0	0
600	9	942738874	1	Winner	2	2	1	9	944304136	2	PrevTable	2	2	1	0	0
600	9	235684896	1	Winner	2	2	1	9	237250369	2	PrevTable	2	2	1	0	0
600	9	595081893	1	Winner	2	2	1	9	596514075	2	PrevTable	2	2	1	0	0
600	9	125562171	1	Winner	2	2	1	9	126832926	2	PrevTable	2	2	1	0	1
600	9	885710800	1	Winner	2	2	1	9	893520321	2	PrevTable	2	2	1	0	1
600	9	561554800	1	Winner	2	2	1	9	565506019	2	PrevTable	2	2	1	0	0
600	9	71077075	1	Winner	2	2	1	9	72295829	2	PrevTable	2	2	1	0	0
600	9	404177828	1	Winner	2	2	1	9	405736271	2	PrevTable	2	2	1	0	0
600	9	735382002	1	Winner	2	2	1	9	737016948	2	PrevTable	2	2	1	0	1
600	9	80662254	1	Winner	2	2	1	9	82143145	2	PrevTable	2	2	1	0	1
600	9	841524353	1	Winner	2	2	1	9	849613162	2	PrevTable	2	2	1	0	0
600	9	601009755	1	Winner	2	2	1	9	605436449	2	PrevTable	2	2	1	0	0
600	9	61173924	1	Winner	2	2	1	9	69389832	2	PrevTable	2	2	1	0	1
600	9	472629426	1	Winner	2	2	1	9	473953077	2	PrevTable	2	2	1	0	0
600	9	795468364	1	Winner	2	2	1	9	796792828	2	PrevTable	2	2	1	0	0
600	9	50850592	1	Winner	2	2	1	9	52123353	2	PrevTable	2	2	1	0	1
600	9	631991423	1	Winner	2	2	1	9	633264420	3	PrevTable	2	2	1	0	1
600	9	365500100	1	Winner	2	2	1	9	373519735	3	PrevTable	2	2	1	0	0
600	9	759537007	1	Winner	2	2	1	9	761294792	3	PrevTable	2	2	1	0	0
600	9	45270680	1	Winner	2	2	1	9	53468294	3	PrevTable	2	2	1	0	0
600	9	293517913	1	Winner	2	2	1	9	294877398	3	PrevTable	2	2	1	0	0
600	9	1508067	1	Winner	2	2	1	9	9655823	3	PrevTable	2	2	1	0	1
600	9	417251557	1	Winner	2	2	1	9	425477188	3	PrevTable	2	2	1	0	1
600	9	456765015	1	Winner	2	2	1	9	458082598	3	PrevTable	2	2	1	0	1
600	9	588544309	1	Winner	2	2	1	9	590051080	3	PrevTable	2	2	1	0	0
600	9	445525425	1	Winner	2	2	1	9	453506747	3	PrevTable	2	2	1	0	1
600	9	757627367	1	Winner	2	2	1	9	759137193	3	PrevTable	2	2	1	0	1
600	9	833295567	1	Winner	2	2	1	9	837601030	3	PrevTable	2	2	1	0	1
600	9	153684896	1	Winner	2	2	1	9	161632850	3	PrevTable	2	2	1	0	1
600	9	125408876	1	Winner	2	2	1	9	126578528	3	PrevTable	2	2	1	0	1
600	9	181848928	1	Winner	2	2	1	9	183233103	3	PrevTable	2	2	1	0	1
600	9	80455988	1	Winner	2	2	1	9	81696163	3	PrevTable	2	2	1	0	0
600	9	214119085	1	Winner	2	2	1	9	215587323	3	PrevTable	2	2	1	0	1
600	9	469733844	1	Winner	2	2	1	9	471289119	3	PrevTable	2	2	1	0	1
600	9	757526329	1	Winner	2	2	1	9	761559447	3	PrevTable	2	2	1	0	0
600	9	611173707	1	Winner	2	2	1	9	612335678	3	PrevTable	2	2	1	0	1
600	9	817343872	1	Winner	2	2	1	9	818900151	3	PrevTable	2	2	1	0	1
600	9	870926680	1	Winner	2	2	1	9	872441355	3	PrevTable	2	2	1	0	1
600	9	73672412	1	Winner	2	2	1	9	74966166	3	PrevTable	2	2	1	0	1
600	9	153599091	1	Winner	2	2	1	9	161543664	3	PrevTable	2	2	1	0	1
600	9	400216382	1	Winner	2	2	1	9	405418198	3	PrevTable	2	2	1	0	0
600	9	479282914	1	Winner	2	2	1	9	480561878	3	PrevTable	2	2	1	0	1
600	9	660418312	1	Winner	2	2	1	9	669676011	3	PrevTable	2	2	1	0	1
600	9	345354915	1	Winner	2	2	1	9	353631860	3	PrevTable	2	2	1	0	0
600	9	803769546	1	Winner	2	2	1	9	805083146	3	PrevTable	2	2	1	0	1
600	9	837653488	1	Winner	2	2	1	9	841702682	3	PrevTable	2	2	1	0	1
600	9	985572263	1	Winner	2	2	1	9	997517266	3	PrevTable	2	2	1	0	1
600	9	134910645	1	Winner	2	2	1	9	136075627	3	PrevTable	2	2	1	0	1
600	9	233636389	1	Winner	2	2	1	9	234983521	3	PrevTable	2	2	1	0	1
600	9	843160140	1	Winner	2	2	1	9	844796559	3	PrevTable	2	2	1	0	1
600	9	877652766	1	Winner	2	2	1	9	879175115	3	PrevTable	2	2	1	0	1
600	9	49422214	1	Winner	2	2	1	9	50408679	3	PrevTable	2	2	1	0	1
600	9	813621836	1	Winner	2	2	1	9	814871320	3	PrevTable	2	2	1	0	1
600	9	185292339	1	Winner	2	2	1	9	193568507	3	PrevTable	2	2	1	0	1
600	9	61446923	1	Winner	2	2	1	9	62886989	3	PrevTable	2	2	1	0	1
600	9	236754999	1	Winner	2	2	1	9	238049073	3	PrevTable	2	2	1	0	1
600	9	325155486	1	Winner	2	2	1	9	326275888	3	PrevTable	2	2	1	0	0
600	9	940268447	1	Winner	2	2	1	9	941197738	3	PrevTable	2	2	1	0	1
600	9	913626299	1	Winner	2	2	1	9	915308710	3	PrevTable	2	2	1	0	0
600	9	748647598	1	Winner	2	2	1	9	749995049	3	PrevTable	2	2	1	0	1
600	9	734029544	1	Winner	2	2	1	9	735635424	3	PrevTable	2	2	1	0	1
600	9	849739690	1	Winner	2	2	1	9	851349272	3	PrevTable	2	2	1	0	1
600	9	941222457	1	Winner	2	2	1	9	942766887	3	PrevTable	2	2	1	0	0
600	9	844375671	1	Winner	2	2	1	9	845711658	3	PrevTable	2	2	1	0	0
600	9	772404829	1	Winner	2	2	1	9	773412366	3	PrevTable	2	2	1	0	1
600	9	731253158	1	Winner	2	2	1	9	732616875	3	PrevTable	2	2	1	0	2
600	9	624472536	1	Winner	2	2	1	9	625977255	3	PrevTable	2	2	1	0	0
600	9	838316352	1	Winner	2	2	1	9	840012543	3	PrevTable	2	2	1	0	1
600	9	969588584	1	Winner	2	2	1	9	977734876	3	PrevTable	2	2	1	0	1
600	9	869618420	1	Winner	2	2	1	9	870842239	3	PrevTable	2	2	1	0	1
600	9	857099587	1	Winner	2	2	1	9	858568142	3	PrevTable	2	2	1	0	1
600	9	265248437	1	Winner	2	2	1	9	270940015	3	PrevTable	2	2	1	0	1
600	9	269605316	1	Winner	2	2	1	9	271027185	3	PrevTable	2	2	1	0	0
600	9	732004782	1	Winner	2	2	1	9	733528919	3	PrevTable	2	2	1	0	0
600	9	753716268	1	Winner	2	2	1	9	761688336	3	PrevTable	2	2	1	0	0
600	9	45533415	1	Winner	2	2	1	9	46909860	3	PrevTable	2	2	1	0	0
600	9	465567217	1	Winner	2	2	1	9	469569720	3	PrevTable	2	2	1	0	1
600	9	371583340	1	Winner	2	2	1	9	373065879	3	PrevTable	2	2	1	0	0
600	9	593063099	1	Winner	2	2	1	9	594709772	3	PrevTable	2	2	1	0	1
600	9	721671591	1	Winner	2	2	1	9	729389315	3	PrevTable	2	2	1	0	1
600	9	722081604	1	Winner	2	2	1	9	723328923	3	PrevTable	2	2	1	0	1
600	9	604275537	1	Winner	2	2	1	9	605442189	3	PrevTable	2	2	1	0	1
600	9	365539174	1	Winner	2	2	1	9	373544958	3	PrevTable	2	2	1	0	1
600	9	311312825	1	Winner	2	2	1	9	312869656	3	PrevTable	2	2	1	0	0
600	9	445534107	1	Winner	2	2	1	9	446991162	3	PrevTable	2	2	1	0	1
600	9	625467972	1	Winner	2	2	1	9	626522269	3	PrevTable	2	2	1	0	0
600	9	837746483	1	Winner	2	2	1	9	839343056	3	PrevTable	2	2	1	0	1
600	9	816068431	1	Winner	2	2	1	9	816984062	3	PrevTable	2	2	1	0	0
600	9	309553307	1	Winner	2	2	1	9	317534039	3	PrevTable	2	2	1	0	2
600	9	234391194	1	Winner	2	2	1	9	236076771	3	PrevTable	2	2	1	0	1
600	9	197371375	1	Winner	2	2	1	9	205551294	3	PrevTable	2	2	1	0	0
600	9	909475676	1	Winner	2	2	1	9	917471439	3	PrevTable	2	2	1	0	1
600	9	773386716	1	Winner	2	2	1	9	781729732	3	PrevTable	2	2	1	0	1
600	9	773671596	1	Winner	2	2	1	9	781496279	3	PrevTable	2	2	1	0	1
600	9	910992533	1	Winner	2	2	1	9	912295951	3	PrevTable	2	2	1	0	0
600	9	781495001	1	Winner	2	2	1	9	789493756	3	PrevTable	2	2	1	0	1
600	9	930084742	1	Winner	2	2	1	9	937765261	3	PrevTable	2	2	1	0	1
600	9	21593943	1	Winner	2	2	1	9	25621031	3	PrevTable	2	2	1	0	1
600	9	888675852	1	Winner	2	2	1	9	889979348	3	PrevTable	2	2	1	0	1
600	9	2009179	1	Winner	2	2	1	9	3587906	3	PrevTable	2	2	1	0	0
600	9	921902442	1	Winner	2	2	1	9	922774440	3	PrevTable	2	2	1	0	0
600	9	699676926	1	Winner	2	2	1	9	701225241	3	PrevTable	2	2	1	0	0
600	9	596198343	1	Winner	2	2	1	9	597374459	3	PrevTable	2	2	1	0	1
600	9	189808478	1	Winner	2	2	1	9	191449024	3	PrevTable	2	2	1	0	1
600	9	63124618	1	Winner	2	2	1	9	64501283	3	PrevTable	2	2	1	0	1
600	9	457758372	1	Winner	2	2	1	9	458993615	3	PrevTable	2	2	1	0	1
600	9	86476881	1	Winner	2	2	1	9	87517721	3	PrevTable	2	2	1	0	1
600	9	855096991	1	Winner	2	2	1	9	856439407	3	PrevTable	2	2	1	0	0
600	9	497617709	1	Winner	2	2	1	9	505551226	3	PrevTable	2	2	1	0	0
600	9	921806950	1	Winner	2	2	1	9	923184066	3	PrevTable	2	2	1	0	1
600	9	102270971	1	Winner	2	2	1	9	103777172	3	PrevTable	2	2	1	0	0
600	9	224860314	1	Winner	2	2	1	9	225974352	3	PrevTable	2	2	1	0	0
600	9	121938973	1	Winner	2	2	1	9	123224586	3	PrevTable	2	2	1	0	1
600	9	990645154	1	Winner	2	2	1	9	992029848	3	PrevTable	2	2	1	0	1
600	9	623915346	1	Winner	2	2	1	9	625383520	3	PrevTable	2	2	1	0	1
600	9	858793729	1	Winner	2	2	1	9	860266906	3	PrevTable	2	2	1	0	0
600	9	729929633	1	Winner	2	2	1	9	731226751	4	PrevTable	2	2	1	0	1
600	9	466762875	1	Winner	2	2	1	9	468007510	4	PrevTable	2	2	1	0	0
600	9	612916784	1	Winner	2	2	1	9	614552332	4	PrevTable	2	2	1	0	0
600	9	592298911	1	Winner	2	2	1	9	593458588	4	PrevTable	2	2	1	0	1
600	9	705339365	1	Winner	2	2	1	9	713512872	4	PrevTable	2	2	1	0	0
600	9	247869279	1	Winner	2	2	1	9	249219091	4	PrevTable	2	2	1	0	0
600	9	761330256	1	Winner	2	2	1	9	762700448	4	PrevTable	2	2	1	0	1
600	9	440695689	1	Winner	2	2	1	9	441987200	4	PrevTable	2	2	1	0	0
600	9	217210045	1	Winner	2	2	1	9	218671374	4	PrevTable	2	2	1	0	0
600	9	315643128	1	Winner	2	2	1	9	317018230	4	PrevTable	2	2	1	0	0
600	9	402824807	1	Winner	2	2	1	9	409364504	4	PrevTable	2	2	1	0	0
600	9	672353432	1	Winner	2	2	1	9	673903321	4	PrevTable	2	2	1	0	0
600	9	686623634	1	Winner	2	2	1	9	693599517	4	PrevTable	2	2	1	0	0
600	9	947215822	1	Winner	2	2	1	9	948424277	4	PrevTable	2	2	1	0	0
600	9	905454305	1	Winner	2	2	1	9	913462745	4	PrevTable	2	2	1	0	0
600	9	611257839	1	Winner	2	2	1	9	612298471	4	PrevTable	2	2	1	0	1
600	9	17455689	1	Winner	2	2	1	9	22604298	4	PrevTable	2	2	1	0	0
600	9	930231661	1	Winner	2	2	1	9	931823504	4	PrevTable	2	2	1	0	0
600	9	318210901	1	Winner	2	2	1	9	319704063	4	PrevTable	2	2	1	0	0
600	9	304192027	1	Winner	2	2	1	9	305560688	4	PrevTable	2	2	1	0	1
600	9	201660480	1	Winner	2	2	1	9	205858726	4	PrevTable	2	2	1	0	1
600	9	575341332	1	Winner	2	2	1	9	577124378	4	PrevTable	2	2	1	0	1
600	9	964211090	1	Winner	2	2	1	9	965268885	4	PrevTable	2	2	1	0	0
600	9	417435780	1	Winner	2	2	1	9	420046275	4	PrevTable	2	2	1	0	0
600	9	387772933	1	Winner	2	2	1	9	393571612	4	PrevTable	2	2	1	0	0
600	9	816892213	1	Winner	2	2	1	9	818102757	4	PrevTable	2	2	1	0	0
600	9	449614949	1	Winner	2	2	1	9	450867836	4	PrevTable	2	2	1	0	0
600	9	833650177	1	Winner	2	2	1	9	837597767	4	PrevTable	2	2	1	0	1
600	9	741546677	1	Winner	2	2	1	9	743077767	4	PrevTable	2	2	1	0	0
600	9	518675313	1	Winner	2	2	1	9	520054853	4	PrevTable	2	2	1	0	1
600	9	650718552	1	Winner	2	2	1	9	652313360	4	PrevTable	2	2	1	0	0
600	9	745607319	1	Winner	2	2	1	9	746982330	4	PrevTable	2	2	1	0	0
600	9	520062865	1	Winner	2	2	1	9	521023564	4	PrevTable	2	2	1	0	0
600	9	351337520	1	Winner	2	2	1	9	352198445	4	PrevTable	2	2	1	0	0
600	9	450327764	1	Winner	2	2	1	9	461670217	4	PrevTable	2	2	1	0	1
600	9	745337451	1	Winner	2	2	1	9	753544350	4	PrevTable	2	2	1	0	0
600	9	938872716	1	Winner	2	2	1	9	940186595	4	PrevTable	2	2	1	0	1
600	9	981484765	1	Winner	2	2	1	9	989492624	4	PrevTable	2	2	1	0	1
600	9	237571111	1	Winner	2	2	1	9	238872957	4	PrevTable	2	2	1	0	0
600	9	486936235	1	Winner	2	2	1	9	488333121	4	PrevTable	2	2	1	0	0
600	9	133407422	1	Winner	2	2	1	9	141454891	4	PrevTable	2	2	1	0	0
600	9	285529911	1	Winner	2	2	1	9	289471554	4	PrevTable	2	2	1	0	0
600	9	179975300	1	Winner	2	2	1	9	185717215	4	PrevTable	2	2	1	0	1
600	9	897308979	1	Winner	2	2	1	9	903562383	4	PrevTable	2	2	1	0	0
600	9	659844307	1	Winner	2	2	1	9	661542603	4	PrevTable	2	2	1	0	0
600	9	613475741	1	Winner	2	2	1	9	621410545	4	PrevTable	2	2	1	0	1
600	9	721650768	1	Winner	2	2	1	9	725764109	4	PrevTable	2	2	1	0	0
600	9	665602970	1	Winner	2	2	1	9	667774198	4	PrevTable	2	2	1	0	0
600	9	341494892	1	Winner	2	2	1	9	342810437	4	PrevTable	2	2	1	0	0
600	9	810221351	1	Winner	2	2	1	9	811566998	4	PrevTable	2	2	1	0	0
600	9	105532493	1	Winner	2	2	1	9	117578519	4	PrevTable	2	2	1	0	1
600	9	489730932	1	Winner	2	2	1	9	491324266	4	PrevTable	2	2	1	0	0
600	9	494900467	1	Winner	2	2	1	9	505464973	4	PrevTable	2	2	1	0	0
600	9	194377092	1	Winner	2	2	1	9	196229266	4	PrevTable	2	2	1	0	0
600	9	743963727	1	Winner	2	2	1	9	745533413	4	PrevTable	2	2	1	0	0
600	9	103640434	1	Winner	2	2	1	9	104889674	4	PrevTable	2	2	1	0	0
600	9	593591282	1	Winner	2	2	1	9	601667902	4	PrevTable	2	2	1	0	0
600	9	601572833	1	Winner	2	2	1	9	603015719	4	PrevTable	2	2	1	0	1
600	9	401437631	1	Winner	2	2	1	9	402429424	4	PrevTable	2	2	1	0	0
600	9	829239370	1	Winner	2	2	1	9	837446581	4	PrevTable	2	2	1	0	0
600	9	457244022	1	Winner	2	2	1	9	458448712	4	PrevTable	2	2	1	0	0
600	9	701556861	1	Winner	2	2	1	9	705475447	4	PrevTable	2	2	1	0	0
600	9	51475174	1	Winner	2	2	1	9	57762540	4	PrevTable	2	2	1	0	0
600	9	681743550	1	Winner	2	2	1	9	683015451	4	PrevTable	2	2	1	0	0
600	9	154679474	1	Winner	2	2	1	9	161392307	4	PrevTable	2	2	1	0	0
600	9	765636751	1	Winner	2	2	1	9	769776249	4	PrevTable	2	2	1	0	0
600	9	756457682	1	Winner	2	2	1	9	757752452	4	PrevTable	2	2	1	0	0
600	9	961439935	1	Winner	2	2	1	9	969425269	4	PrevTable	2	2	1	0	0
600	9	463585179	1	Winner	2	2	1	9	465016587	4	PrevTable	2	2	1	0	0
600	9	67473502	1	Winner	2	2	1	9	68738124	4	PrevTable	2	2	1	0	0
600	9	979571095	1	Winner	2	2	1	9	980708834	4	PrevTable	2	2	1	0	0
600	9	525668449	1	Winner	2	2	1	9	529566843	4	PrevTable	2	2	1	0	1
600	9	485562749	1	Winner	2	2	1	9	489644380	4	PrevTable	2	2	1	0	0
600	9	207258265	1	Winner	2	2	1	9	208511888	4	PrevTable	2	2	1	0	0
600	9	510093019	1	Winner	2	2	1	9	511306698	4	PrevTable	2	2	1	0	0
600	9	741462637	1	Winner	2	2	1	9	749670564	4	PrevTable	2	2	1	0	1
600	9	779584354	1	Winner	2	2	1	9	780949460	4	PrevTable	2	2	1	0	1
600	9	458558576	1	Winner	2	2	1	9	460170447	4	PrevTable	2	2	1	0	0
600	9	789516779	1	Winner	2	2	1	9	797462480	4	PrevTable	2	2	1	0	0
600	9	132223112	1	Winner	2	2	1	9	133850309	4	PrevTable	2	2	1	0	1
600	9	315484714	1	Winner	2	2	1	9	317087275	4	PrevTable	2	2	1	0	0
600	9	253247068	1	Winner	2	2	1	9	261509690	4	PrevTable	2	2	1	0	0
600	9	873787675	1	Winner	2	2	1	9	875444764	4	PrevTable	2	2	1	0	0
600	9	737320236	1	Winner	2	2	1	9	745357823	4	PrevTable	2	2	1	0	1
600	9	177234375	1	Winner	2	2	1	9	178621909	4	PrevTable	2	2	1	0	0
600	9	857661472	1	Winner	2	2	1	9	859019827	4	PrevTable	2	2	1	0	0
600	9	185567448	1	Winner	2	2	1	9	186868726	4	PrevTable	2	2	1	0	1
600	9	677622092	1	Winner	2	2	1	9	681572324	4	PrevTable	2	2	1	0	1
600	9	773740155	1	Winner	2	2	1	9	781636140	4	PrevTable	2	2	1	0	0
600	9	593512687	1	Winner	2	2	1	9	601456909	4	PrevTable	2	2	1	0	0
600	9	175906059	1	Winner	2	2	1	9	176987823	4	PrevTable	2	2	1	0	0
600	9	452159725	1	Winner	2	2	1	9	453740856	4	PrevTable	2	2	1	0	0
600	9	573405121	1	Winner	2	2	1	9	574595509	4	PrevTable	2	2	1	0	0
600	9	621587428	1	Winner	2	2	1	9	625485200	4	PrevTable	2	2	1	0	0
600	9	793427457	1	Winner	2	2	1	9	801414277	4	PrevTable	2	2	1	0	0
600	9	794567047	1	Winner	2	2	1	9	795922397	4	PrevTable	2	2	1	0	1
600	9	415234177	1	Winner	2	2	1	9	416785458	4	PrevTable	2	2	1	0	1
600	9	801471511	1	Winner	2	2	1	9	809476811	4	PrevTable	2	2	1	0	1
600	9	450902011	1	Winner	2	2	1	9	452088532	4	PrevTable	2	2	1	0	0
600	9	285284084	1	Winner	2	2	1	9	293525285	4	PrevTable	2	2	1	0	0
600	9	716766861	1	Winner	2	2	1	9	718063346	6	PrevTable	2	2	1	0	0
600	9	897327810	1	Winner	2	2	1	9	905621087	6	PrevTable	2	2	1	0	0
600	9	687383790	1	Winner	2	2	1	9	689019783	6	PrevTable	2	2	1	0	0
600	9	758681111	1	Winner	2	2	1	9	760168542	6	PrevTable	2	2	1	0	1
600	9	805291482	1	Winner	2	2	1	9	813520819	6	PrevTable	2	2	1	0	0
600	9	972045429	1	Winner	2	2	1	9	973605428	6	PrevTable	2	2	1	0	1
600	9	737244953	1	Winner	2	2	1	9	745656630	6	PrevTable	2	2	1	0	1
600	9	389532924	1	Winner	2	2	1	9	390814880	6	PrevTable	2	2	1	0	0
600	9	702380977	1	Winner	2	2	1	9	703953049	6	PrevTable	2	2	1	0	1
600	9	694001211	1	Winner	2	2	1	9	695082554	6	PrevTable	2	2	1	0	1
600	9	341872049	1	Winner	2	2	1	9	343311633	6	PrevTable	2	2	1	0	0
600	9	881725355	1	Winner	2	2	1	9	883097006	6	PrevTable	2	2	1	0	0
600	9	960374905	1	Winner	2	2	1	9	961434642	6	PrevTable	2	2	1	0	0
600	9	218777792	1	Winner	2	2	1	9	220138160	6	PrevTable	2	2	1	0	0
600	9	59865988	1	Winner	2	2	1	9	61145974	6	PrevTable	2	2	1	0	0
600	9	452271253	1	Winner	2	2	1	9	453352802	6	PrevTable	2	2	1	0	0
600	9	790503674	1	Winner	2	2	1	9	791356134	6	PrevTable	2	2	1	0	1
600	9	349611952	1	Winner	2	2	1	9	361113579	6	PrevTable	2	2	1	0	0
600	9	258560623	1	Winner	2	2	1	9	260336034	6	PrevTable	2	2	1	0	0
600	9	609436848	1	Winner	2	2	1	9	617425994	6	PrevTable	2	2	1	0	0
600	9	173389436	1	Winner	2	2	1	9	181395445	6	PrevTable	2	2	1	0	0
600	9	929492833	1	Winner	2	2	1	9	930931979	6	PrevTable	2	2	1	0	0
600	9	741407300	1	Winner	2	2	1	9	749471959	6	PrevTable	2	2	1	0	1
600	9	960280934	1	Winner	2	2	1	9	961830845	6	PrevTable	2	2	1	0	0
600	9	716117805	1	Winner	2	2	1	9	717192268	6	PrevTable	2	2	1	0	0
600	9	931656194	1	Winner	2	2	1	9	933253214	6	PrevTable	2	2	1	0	0
600	9	545254872	1	Winner	2	2	1	9	553519108	6	PrevTable	2	2	1	0	1
600	9	716145228	1	Winner	2	2	1	9	717485925	6	PrevTable	2	2	1	0	0
600	9	966765013	1	Winner	2	2	1	9	967774420	6	PrevTable	2	2	1	0	0
600	9	885456661	1	Winner	2	2	1	9	893445211	6	PrevTable	2	2	1	0	0
600	9	894639295	1	Winner	2	2	1	9	896084145	6	PrevTable	2	2	1	0	0
600	9	121515783	1	Winner	2	2	1	9	125581969	6	PrevTable	2	2	1	0	0
600	9	769230884	1	Winner	2	2	1	9	777520338	6	PrevTable	2	2	1	0	0
600	9	473653929	1	Winner	2	2	1	9	474793164	6	PrevTable	2	2	1	0	0
600	9	851175405	1	Winner	2	2	1	9	852760425	6	PrevTable	2	2	1	0	0
600	9	709296892	1	Winner	2	2	1	9	717516917	6	PrevTable	2	2	1	0	0
600	9	400449000	1	Winner	2	2	1	9	409482478	6	PrevTable	2	2	1	0	0
600	9	685728528	1	Winner	2	2	1	9	686896048	6	PrevTable	2	2	1	0	0
600	9	70524943	1	Winner	2	2	1	9	74016511	6	PrevTable	2	2	1	0	0
600	9	565408861	1	Winner	2	2	1	9	566345272	6	PrevTable	2	2	1	0	0
600	9	601671560	1	Winner	2	2	1	9	603225783	6	PrevTable	2	2	1	0	0
600	9	879771309	1	Winner	2	2	1	9	880927381	6	PrevTable	2	2	1	0	1
600	9	450458874	1	Winner	2	2	1	9	451862164	6	PrevTable	2	2	1	0	0
600	9	673602823	1	Winner	2	2	1	9	674675748	6	PrevTable	2	2	1	0	1
600	9	553451964	1	Winner	2	2	1	9	561464701	6	PrevTable	2	2	1	0	0
600	9	538369452	1	Winner	2	2	1	9	539944345	6	PrevTable	2	2	1	0	1
600	9	837799685	1	Winner	2	2	1	9	839462056	6	PrevTable	2	2	1	0	1
600	9	658224383	1	Winner	2	2	1	9	659550328	6	PrevTable	2	2	1	0	1
600	9	447885154	1	Winner	2	2	1	9	453407992	6	PrevTable	2	2	1	0	0
600	9	232877287	1	Winner	2	2	1	9	234067702	6	PrevTable	2	2	1	0	0
600	9	915847353	1	Winner	2	2	1	9	916876607	6	PrevTable	2	2	1	0	0
600	9	173432559	1	Winner	2	2	1	9	181436278	6	PrevTable	2	2	1	0	1
600	9	174292374	1	Winner	2	2	1	9	175302115	6	PrevTable	2	2	1	0	1
600	9	772096756	1	Winner	2	2	1	9	781532284	6	PrevTable	2	2	1	0	1
600	9	501496477	1	Winner	2	2	1	9	502651126	6	PrevTable	2	2	1	0	1
600	9	585905617	1	Winner	2	2	1	9	586882453	6	PrevTable	2	2	1	0	0
600	9	20366457	1	Winner	2	2	1	9	21949916	6	PrevTable	2	2	1	0	0
600	9	343157294	1	Winner	2	2	1	9	344750724	6	PrevTable	2	2	1	0	1
600	9	512905280	1	Winner	2	2	1	9	514300537	6	PrevTable	2	2	1	0	0
600	9	933558985	1	Winner	2	2	1	9	941482879	6	PrevTable	2	2	1	0	0
600	9	105456105	1	Winner	2	2	1	9	113449777	6	PrevTable	2	2	1	0	0
600	9	98686615	1	Winner	2	2	1	9	109883779	6	PrevTable	2	2	1	0	0
600	9	766346240	1	Winner	2	2	1	9	767687040	6	PrevTable	2	2	1	0	0
600	9	993108614	1	Winner	2	2	1	9	994656004	6	PrevTable	2	2	1	0	1
600	9	323930649	1	Winner	2	2	1	9	325415149	6	PrevTable	2	2	1	0	0
600	9	424827922	1	Winner	2	2	1	9	426055304	6	PrevTable	2	2	1	0	1
600	9	486417555	1	Winner	2	2	1	9	487480940	6	PrevTable	2	2	1	0	0
600	9	81415541	1	Winner	2	2	1	9	89483256	6	PrevTable	2	2	1	0	1
600	9	313628137	1	Winner	2	2	1	9	321281925	6	PrevTable	2	2	1	0	0
600	9	671457762	1	Winner	2	2	1	9	672738442	6	PrevTable	2	2	1	0	0
600	9	684002652	1	Winner	2	2	1	9	685697433	6	PrevTable	2	2	1	0	0
600	9	265925880	1	Winner	2	2	1	9	267353723	6	PrevTable	2	2	1	0	0
600	9	877175181	1	Winner	2	2	1	9	878743296	6	PrevTable	2	2	1	0	0
600	9	652489956	1	Winner	2	2	1	9	661462487	6	PrevTable	2	2	1	0	1
600	9	739600806	1	Winner	2	2	1	9	740712666	6	PrevTable	2	2	1	0	0
600	9	709695874	1	Winner	2	2	1	9	713526935	6	PrevTable	2	2	1	0	1
600	9	257490200	1	Winner	2	2	1	9	258722601	6	PrevTable	2	2	1	0	0
600	9	425685847	1	Winner	2	2	1	9	433470589	6	PrevTable	2	2	1	0	0
600	9	425470277	1	Winner	2	2	1	9	433429091	6	PrevTable	2	2	1	0	1
600	9	569545680	1	Winner	2	2	1	9	570812595	6	PrevTable	2	2	1	0	0
600	9	65516631	1	Winner	2	2	1	9	66964058	6	PrevTable	2	2	1	0	0
600	9	568176127	1	Winner	2	2	1	9	569719684	6	PrevTable	2	2	1	0	0
600	9	465469450	1	Winner	2	2	1	9	466591092	6	PrevTable	2	2	1	0	0
600	9	373482980	1	Winner	2	2	1	9	381473563	6	PrevTable	2	2	1	0	0
600	9	801543155	1	Winner	2	2	1	9	802922594	6	PrevTable	2	2	1	0	0
600	9	345323992	1	Winner	2	2	1	9	346158048	6	PrevTable	2	2	1	0	1
600	9	85262367	1	Winner	2	2	1	9	93499286	6	PrevTable	2	2	1	0	0
600	9	645350790	1	Winner	2	2	1	9	646350477	6	PrevTable	2	2	1	0	0
600	9	607897602	1	Winner	2	2	1	9	609268592	6	PrevTable	2	2	1	0	1
600	9	724466829	1	Winner	2	2	1	9	725832372	6	PrevTable	2	2	1	0	0
600	9	729498584	1	Winner	2	2	1	9	733552533	6	PrevTable	2	2	1	0	1
600	9	205919262	1	Winner	2	2	1	9	206962236	6	PrevTable	2	2	1	0	1
600	9	39734965	1	Winner	2	2	1	9	40853624	6	PrevTable	2	2	1	0	0
600	9	895536816	1	Winner	2	2	1	9	897229987	6	PrevTable	2	2	1	0	0
